2026-03-09 15:08:38 INFO  org.testng.internal.Utils - [TestNG] Running:
2026-03-16 01:17:16 INFO  Typing text: 1234567890123450
2026-03-16 01:17:16 INFO  Typing text: 10
2026-03-16 01:17:16 INFO  Typing text: 2028
2026-03-16 01:17:17 INFO  Typing text: Sachin Dhuriya
2026-03-16 01:17:17 INFO  Clicking button TestNG-tests-1
2026-03-16 01:17:17 INFO  Fetching booking confirmation message
2026-03-16 01:17:18 INFO  Getting text from element
2026-03-16 01:17:18 INFO  Selecting departure city: Paris
2026-03-16 01:17:19 INFO  Selecting destination city: Rome
2026-03-16 01:17:20 INFO  Clicking button TestNG-tests-2
2026-03-16 01:17:21 INFO  Selecting departure city: Paris
2026-03-16 01:17:21 INFO  Clicking button TestNG-tests-2
2026-03-16 01:17:21 INFO  Selecting destination city: Rome
2026-03-16 01:17:22 INFO  Clicking button TestNG-tests-1
2026-03-16 01:17:22 INFO  Typing text: Amit
2026-03-16 01:17:22 INFO  Typing text: Indrapuri Sector-C
2026-03-16 01:17:22 INFO  Typing text: Bhopal
2026-03-16 01:17:23 INFO  Clicking button TestNG-tests-1
2026-03-16 01:17:23 INFO  Typing text: Madhya Pradesh
2026-03-16 01:17:23 INFO  Typing text: 462021
2026-03-16 01:17:23 INFO  Typing text: 
2026-03-16 01:17:23 INFO  Typing text: Amit
2026-03-16 01:17:23 INFO  Typing text: 
2026-03-16 01:17:24 INFO  Typing text: Indrapuri Sector-C
2026-03-16 01:17:24 INFO  Typing text: 
2026-03-16 01:17:24 INFO  Typing text: Bhopal
2026-03-16 01:17:24 INFO  Typing text: 
2026-03-16 01:17:24 INFO  Typing text: Madhya Pradesh
2026-03-16 01:17:24 INFO  Clicking button TestNG-tests-2
2026-03-16 01:17:25 INFO  Typing text: 462021
2026-03-16 01:17:25 INFO  Typing text: 9876543210123450
2026-03-16 01:17:25 INFO  Typing text: 9
2026-03-16 01:17:25 INFO  Fetching booking confirmation message
2026-03-16 01:17:25 INFO  Getting text from element
2026-03-16 01:17:25 ERROR Test failed: Booking succeeded with invalid input expected [false] but found [true]
2026-03-16 01:17:25 INFO  Typing text: 2029
2026-03-16 01:17:26 INFO  Typing text: Amit Kumar
2026-03-16 01:17:26 INFO  Clicking button TestNG-tests-1
2026-03-16 01:17:27 INFO  Fetching booking confirmation message
2026-03-16 01:17:27 INFO  Getting text from element
2026-03-16 01:18:48 INFO  [TestNG] Running:
  C:\Users\sachin\eclipse-workspace\Flight_Booking\testng.xml

2026-03-16 01:18:54 INFO  Selecting departure city: Boston
2026-03-16 01:18:54 INFO  Selecting departure city: Boston
2026-03-16 01:18:55 INFO  Selecting destination city: London
2026-03-16 01:18:55 INFO  Selecting destination city: London
2026-03-16 01:18:55 INFO  TestNG-tests-2Clicking button 
2026-03-16 01:18:55 INFO  TestNG-tests-1Clicking button 
2026-03-16 01:18:56 INFO  TestNG-tests-2Clicking button 
2026-03-16 01:18:56 INFO  TestNG-tests-1Clicking button 
2026-03-16 01:18:57 INFO  TestNG-tests-1Typing text: 
2026-03-16 01:18:57 INFO  TestNG-tests-2Typing text: 
2026-03-16 01:18:57 INFO  TestNG-tests-1Typing text: 
2026-03-16 01:18:57 INFO  TestNG-tests-2Typing text: 
2026-03-16 01:18:57 INFO  TestNG-tests-1Typing text: 
2026-03-16 01:18:57 INFO  TestNG-tests-2Typing text: 
2026-03-16 01:18:58 INFO  TestNG-tests-1Typing text: 
2026-03-16 01:18:58 INFO  TestNG-tests-2Typing text: 
2026-03-16 01:18:58 INFO  TestNG-tests-1Typing text: 
2026-03-16 01:18:58 INFO  TestNG-tests-2Typing text: 
2026-03-16 01:18:58 INFO  TestNG-tests-2Typing text: 1234567890123450
2026-03-16 01:18:58 INFO  TestNG-tests-1Typing text: 1234567890123450
2026-03-16 01:18:58 INFO  TestNG-tests-1Typing text: 10
2026-03-16 01:18:58 INFO  TestNG-tests-2Typing text: 10
2026-03-16 01:18:59 INFO  TestNG-tests-2Typing text: 2028
2026-03-16 01:18:59 INFO  TestNG-tests-1Typing text: 2028
2026-03-16 01:18:59 INFO  TestNG-tests-2Typing text: Sachin Dhuriya
2026-03-16 01:18:59 INFO  TestNG-tests-1Typing text: Sachin Dhuriya
2026-03-16 01:18:59 INFO  TestNG-tests-1Clicking button 
2026-03-16 01:18:59 INFO  TestNG-tests-2Clicking button 
2026-03-16 01:19:00 INFO  Fetching booking confirmation message
2026-03-16 01:19:00 INFO  TestNG-tests-2Getting text from element
2026-03-16 01:19:00 ERROR TestNG-tests-2Test failed: Booking succeeded with invalid input expected [false] but found [true]
2026-03-16 01:19:00 INFO  Fetching booking confirmation message
2026-03-16 01:19:00 INFO  TestNG-tests-1Getting text from element
2026-03-16 01:19:05 INFO  Selecting departure city: Paris
2026-03-16 01:19:05 INFO  Selecting destination city: Rome
2026-03-16 01:19:06 INFO  TestNG-tests-2Clicking button 
2026-03-16 01:19:11 INFO  Selecting departure city: Paris
2026-03-16 01:19:11 INFO  Selecting destination city: Rome
2026-03-16 01:19:11 INFO  TestNG-tests-1Clicking button 
2026-03-16 01:19:12 INFO  TestNG-tests-2Clicking button 
2026-03-16 01:19:12 INFO  TestNG-tests-1Clicking button 
2026-03-16 01:19:12 INFO  TestNG-tests-2Typing text: Amit
2026-03-16 01:19:13 INFO  TestNG-tests-2Typing text: Indrapuri Sector-C
2026-03-16 01:19:13 INFO  TestNG-tests-1Typing text: Amit
2026-03-16 01:19:13 INFO  TestNG-tests-2Typing text: Bhopal
2026-03-16 01:19:13 INFO  TestNG-tests-1Typing text: Indrapuri Sector-C
2026-03-16 01:19:13 INFO  TestNG-tests-2Typing text: Madhya Pradesh
2026-03-16 01:19:13 INFO  TestNG-tests-1Typing text: Bhopal
2026-03-16 01:19:14 INFO  TestNG-tests-2Typing text: 462021
2026-03-16 01:19:14 INFO  TestNG-tests-1Typing text: Madhya Pradesh
2026-03-16 01:19:14 INFO  TestNG-tests-2Typing text: 
2026-03-16 01:19:14 INFO  TestNG-tests-1Typing text: 462021
2026-03-16 01:19:14 INFO  TestNG-tests-2Typing text: 
2026-03-16 01:19:14 INFO  TestNG-tests-1Typing text: 9876543210123450
2026-03-16 01:19:14 INFO  TestNG-tests-2Typing text: 
2026-03-16 01:19:14 INFO  TestNG-tests-1Typing text: 9
2026-03-16 01:19:15 INFO  TestNG-tests-2Typing text: 
2026-03-16 01:19:15 INFO  TestNG-tests-1Typing text: 2029
2026-03-16 01:19:15 INFO  TestNG-tests-2Clicking button 
2026-03-16 01:19:15 INFO  TestNG-tests-1Typing text: Amit Kumar
2026-03-16 01:19:15 INFO  TestNG-tests-1Clicking button 
2026-03-16 01:19:16 INFO  Fetching booking confirmation message
2026-03-16 01:19:16 INFO  TestNG-tests-2Getting text from element
2026-03-16 01:19:16 ERROR TestNG-tests-2Test failed: Booking succeeded with invalid input expected [false] but found [true]
2026-03-16 01:19:16 INFO  Fetching booking confirmation message
2026-03-16 01:19:16 INFO  TestNG-tests-1Getting text from element
2026-03-16 01:20:36 INFO  [TestNG] Running:
  C:\Users\sachin\eclipse-workspace\Flight_Booking\testng.xml

2026-03-16 01:20:42 INFO  Selecting departure city: Boston
2026-03-16 01:20:43 INFO  Selecting destination city: London
2026-03-16 01:20:43 INFO  TestNG-tests-1 Clicking button 
2026-03-16 01:20:44 INFO  TestNG-tests-1 Clicking button 
2026-03-16 01:20:45 INFO  TestNG-tests-1 Typing text: 
2026-03-16 01:20:45 INFO  TestNG-tests-1 Typing text: 
2026-03-16 01:20:45 INFO  TestNG-tests-1 Typing text: 
2026-03-16 01:20:45 INFO  TestNG-tests-1 Typing text: 
2026-03-16 01:20:45 INFO  TestNG-tests-1 Typing text: 
2026-03-16 01:20:45 INFO  TestNG-tests-1 Typing text: 1234567890123450
2026-03-16 01:20:46 INFO  TestNG-tests-1 Typing text: 10
2026-03-16 01:20:46 INFO  TestNG-tests-1 Typing text: 2028
2026-03-16 01:20:46 INFO  TestNG-tests-1 Typing text: Sachin Dhuriya
2026-03-16 01:20:46 INFO  TestNG-tests-1 Clicking button 
2026-03-16 01:20:47 INFO  Selecting departure city: Boston
2026-03-16 01:20:47 INFO  Selecting destination city: London
2026-03-16 01:20:47 INFO  TestNG-tests-2 Clicking button 
2026-03-16 01:20:48 INFO  Fetching booking confirmation message
2026-03-16 01:20:48 INFO  TestNG-tests-1 Getting text from element
2026-03-16 01:20:48 INFO  TestNG-tests-2 Clicking button 
2026-03-16 01:20:49 INFO  TestNG-tests-2 Typing text: 
2026-03-16 01:20:49 INFO  TestNG-tests-2 Typing text: 
2026-03-16 01:20:50 INFO  TestNG-tests-2 Typing text: 
2026-03-16 01:20:50 INFO  TestNG-tests-2 Typing text: 
2026-03-16 01:20:51 INFO  TestNG-tests-2 Typing text: 
2026-03-16 01:20:51 INFO  TestNG-tests-2 Typing text: 1234567890123450
2026-03-16 01:20:51 INFO  TestNG-tests-2 Typing text: 10
2026-03-16 01:20:51 INFO  TestNG-tests-2 Typing text: 2028
2026-03-16 01:20:51 INFO  TestNG-tests-2 Typing text: Sachin Dhuriya
2026-03-16 01:20:52 INFO  TestNG-tests-2 Clicking button 
2026-03-16 01:20:52 INFO  Selecting departure city: Paris
2026-03-16 01:20:52 INFO  Fetching booking confirmation message
2026-03-16 01:20:52 INFO  Selecting destination city: Rome
2026-03-16 01:20:52 INFO  TestNG-tests-2 Getting text from element
2026-03-16 01:20:52 ERROR TestNG-tests-2 Test failed: Booking succeeded with invalid input expected [false] but found [true]
2026-03-16 01:20:53 INFO  TestNG-tests-1 Clicking button 
2026-03-16 01:20:54 INFO  TestNG-tests-1 Clicking button 
2026-03-16 01:20:55 INFO  TestNG-tests-1 Typing text: Amit
2026-03-16 01:20:55 INFO  TestNG-tests-1 Typing text: Indrapuri Sector-C
2026-03-16 01:20:56 INFO  TestNG-tests-1 Typing text: Bhopal
2026-03-16 01:20:56 INFO  TestNG-tests-1 Typing text: Madhya Pradesh
2026-03-16 01:20:56 INFO  TestNG-tests-1 Typing text: 462021
2026-03-16 01:20:56 INFO  TestNG-tests-1 Typing text: 9876543210123450
2026-03-16 01:20:56 INFO  TestNG-tests-1 Typing text: 9
2026-03-16 01:20:56 INFO  TestNG-tests-1 Typing text: 2029
2026-03-16 01:20:57 INFO  TestNG-tests-1 Typing text: Amit Kumar
2026-03-16 01:20:57 INFO  TestNG-tests-1 Clicking button 
2026-03-16 01:20:57 INFO  Fetching booking confirmation message
2026-03-16 01:20:57 INFO  TestNG-tests-1 Getting text from element
2026-03-16 01:21:01 INFO  Selecting departure city: Paris
2026-03-16 01:21:02 INFO  Selecting destination city: Rome
2026-03-16 01:21:02 INFO  TestNG-tests-2 Clicking button 
2026-03-16 01:21:03 INFO  TestNG-tests-2 Clicking button 
2026-03-16 01:21:04 INFO  TestNG-tests-2 Typing text: Amit
2026-03-16 01:21:04 INFO  TestNG-tests-2 Typing text: Indrapuri Sector-C
2026-03-16 01:21:04 INFO  TestNG-tests-2 Typing text: Bhopal
2026-03-16 01:21:05 INFO  TestNG-tests-2 Typing text: Madhya Pradesh
2026-03-16 01:21:05 INFO  TestNG-tests-2 Typing text: 462021
2026-03-16 01:21:05 INFO  TestNG-tests-2 Typing text: 
2026-03-16 01:21:05 INFO  TestNG-tests-2 Typing text: 
2026-03-16 01:21:05 INFO  TestNG-tests-2 Typing text: 
2026-03-16 01:21:05 INFO  TestNG-tests-2 Typing text: 
2026-03-16 01:21:06 INFO  TestNG-tests-2 Clicking button 
2026-03-16 01:21:06 INFO  Fetching booking confirmation message
2026-03-16 01:21:06 INFO  TestNG-tests-2 Getting text from element
2026-03-16 01:21:06 ERROR TestNG-tests-2 Test failed: Booking succeeded with invalid input expected [false] but found [true]
2026-03-16 09:43:29 INFO  [TestNG] Running:
  C:\Users\sachin\eclipse-workspace\Flight_Booking\testng.xml

2026-03-16 09:43:41 INFO  Selecting departure city: Boston
2026-03-16 09:43:42 INFO  Selecting departure city: Boston
2026-03-16 09:43:43 INFO  Selecting destination city: London
2026-03-16 09:43:43 INFO  Selecting destination city: London
2026-03-16 09:43:44 INFO  TestNG-tests-2 Clicking button 
2026-03-16 09:43:44 INFO  TestNG-tests-1 Clicking button 
2026-03-16 09:43:45 INFO  TestNG-tests-2 Clicking button 
2026-03-16 09:43:45 INFO  TestNG-tests-1 Clicking button 
2026-03-16 09:43:46 INFO  TestNG-tests-2 Typing text: 
2026-03-16 09:43:47 INFO  TestNG-tests-1 Typing text: 
2026-03-16 09:43:47 INFO  TestNG-tests-2 Typing text: 
2026-03-16 09:43:47 INFO  TestNG-tests-1 Typing text: 
2026-03-16 09:43:47 INFO  TestNG-tests-2 Typing text: 
2026-03-16 09:43:48 INFO  TestNG-tests-1 Typing text: 
2026-03-16 09:43:48 INFO  TestNG-tests-2 Typing text: 
2026-03-16 09:43:48 INFO  TestNG-tests-1 Typing text: 
2026-03-16 09:43:48 INFO  TestNG-tests-2 Typing text: 
2026-03-16 09:43:48 INFO  TestNG-tests-1 Typing text: 
2026-03-16 09:43:49 INFO  TestNG-tests-2 Typing text: 1234567890123450
2026-03-16 09:43:49 INFO  TestNG-tests-1 Typing text: 1234567890123450
2026-03-16 09:43:49 INFO  TestNG-tests-2 Typing text: 10
2026-03-16 09:43:49 INFO  TestNG-tests-1 Typing text: 10
2026-03-16 09:43:49 INFO  TestNG-tests-2 Typing text: 2028
2026-03-16 09:43:50 INFO  TestNG-tests-1 Typing text: 2028
2026-03-16 09:43:50 INFO  TestNG-tests-2 Typing text: Ansh Gupta
2026-03-16 09:43:50 INFO  TestNG-tests-1 Typing text: Sachin Dhuriya
2026-03-16 09:43:50 INFO  TestNG-tests-2 Clicking button 
2026-03-16 09:43:51 INFO  TestNG-tests-1 Clicking button 
2026-03-16 09:43:51 INFO  Fetching booking confirmation message
2026-03-16 09:43:51 INFO  Fetching booking confirmation message
2026-03-16 09:43:51 INFO  TestNG-tests-2 Getting text from element
2026-03-16 09:43:52 INFO  TestNG-tests-1 Getting text from element
2026-03-16 09:43:52 ERROR TestNG-tests-2 Test failed: Booking succeeded with invalid input expected [false] but found [true]
2026-03-16 09:43:57 INFO  Selecting departure city: Paris
2026-03-16 09:43:59 INFO  Selecting destination city: Rome
2026-03-16 09:43:59 INFO  Selecting departure city: Paris
2026-03-16 09:43:59 INFO  TestNG-tests-2 Clicking button 
2026-03-16 09:44:00 INFO  Selecting destination city: Rome
2026-03-16 09:44:01 INFO  TestNG-tests-2 Clicking button 
2026-03-16 09:44:01 INFO  TestNG-tests-1 Clicking button 
2026-03-16 09:44:02 INFO  TestNG-tests-2 Typing text: Prithvi
2026-03-16 09:44:02 INFO  TestNG-tests-1 Clicking button 
2026-03-16 09:44:02 INFO  TestNG-tests-2 Typing text: Saket Nagar-9A
2026-03-16 09:44:03 INFO  TestNG-tests-2 Typing text: Bhopal
2026-03-16 09:44:03 INFO  TestNG-tests-1 Typing text: Amit
2026-03-16 09:44:03 INFO  TestNG-tests-2 Typing text: Madhya Pradesh
2026-03-16 09:44:04 INFO  TestNG-tests-2 Typing text: 462025
2026-03-16 09:44:04 INFO  TestNG-tests-1 Typing text: Indrapuri Sector-C
2026-03-16 09:44:04 INFO  TestNG-tests-2 Typing text: 
2026-03-16 09:44:04 INFO  TestNG-tests-1 Typing text: Bhopal
2026-03-16 09:44:04 INFO  TestNG-tests-2 Typing text: 
2026-03-16 09:44:04 INFO  TestNG-tests-1 Typing text: Madhya Pradesh
2026-03-16 09:44:05 INFO  TestNG-tests-2 Typing text: 
2026-03-16 09:44:05 INFO  TestNG-tests-1 Typing text: 462021
2026-03-16 09:44:05 INFO  TestNG-tests-2 Typing text: 
2026-03-16 09:44:05 INFO  TestNG-tests-1 Typing text: 9876543210123450
2026-03-16 09:44:06 INFO  TestNG-tests-2 Clicking button 
2026-03-16 09:44:06 INFO  TestNG-tests-1 Typing text: 9
2026-03-16 09:44:06 INFO  TestNG-tests-1 Typing text: 2029
2026-03-16 09:44:06 INFO  TestNG-tests-1 Typing text: Amit Kumar
2026-03-16 09:44:06 INFO  Fetching booking confirmation message
2026-03-16 09:44:07 INFO  TestNG-tests-2 Getting text from element
2026-03-16 09:44:07 ERROR TestNG-tests-2 Test failed: Booking succeeded with invalid input expected [false] but found [true]
2026-03-16 09:44:07 INFO  TestNG-tests-1 Clicking button 
2026-03-16 09:44:11 INFO  Fetching booking confirmation message
2026-03-16 09:44:11 INFO  TestNG-tests-1 Getting text from element
2026-03-16 09:45:14 INFO  [TestNG] Running:
  C:\Users\sachin\eclipse-workspace\Flight_Booking\testng.xml

2026-03-16 09:45:28 INFO  Selecting departure city: Boston
2026-03-16 09:45:28 INFO  Selecting departure city: Boston
2026-03-16 09:45:30 INFO  Selecting destination city: London
2026-03-16 09:45:30 INFO  Selecting destination city: London
2026-03-16 09:45:30 INFO  TestNG-tests-1 Clicking button 
2026-03-16 09:45:30 INFO  TestNG-tests-2 Clicking button 
2026-03-16 09:45:32 INFO  TestNG-tests-1 Clicking button 
2026-03-16 09:45:32 INFO  TestNG-tests-1 Typing text: 
2026-03-16 09:45:33 INFO  TestNG-tests-1 Typing text: 
2026-03-16 09:45:33 INFO  TestNG-tests-1 Typing text: 
2026-03-16 09:45:33 INFO  TestNG-tests-1 Typing text: 
2026-03-16 09:45:34 INFO  TestNG-tests-2 Clicking button 
2026-03-16 09:45:34 INFO  TestNG-tests-1 Typing text: 
2026-03-16 09:45:34 INFO  TestNG-tests-1 Typing text: 1234567890123450
2026-03-16 09:45:35 INFO  TestNG-tests-1 Typing text: 10
2026-03-16 09:45:35 INFO  TestNG-tests-1 Typing text: 2028
2026-03-16 09:45:35 INFO  TestNG-tests-1 Typing text: Sachin Dhuriya
2026-03-16 09:45:35 INFO  TestNG-tests-1 Clicking button 
2026-03-16 09:45:36 INFO  Fetching booking confirmation message
2026-03-16 09:45:36 INFO  TestNG-tests-1 Getting text from element
2026-03-16 09:45:37 INFO  TestNG-tests-2 Typing text: 
2026-03-16 09:45:38 INFO  TestNG-tests-2 Typing text: 
2026-03-16 09:45:39 INFO  TestNG-tests-2 Typing text: 
2026-03-16 09:45:40 INFO  TestNG-tests-2 Typing text: 
2026-03-16 09:45:41 INFO  Selecting departure city: Paris
2026-03-16 09:45:42 INFO  TestNG-tests-2 Typing text: 
2026-03-16 09:45:45 INFO  TestNG-tests-2 Typing text: 1234567890123450
2026-03-16 09:45:45 INFO  Selecting destination city: Rome
2026-03-16 09:45:46 INFO  TestNG-tests-2 Typing text: 10
2026-03-16 09:45:46 INFO  TestNG-tests-1 Clicking button 
2026-03-16 09:45:46 INFO  TestNG-tests-2 Typing text: 2028
2026-03-16 09:45:47 INFO  TestNG-tests-2 Typing text: Ansh Gupta
2026-03-16 09:45:47 INFO  TestNG-tests-2 Clicking button 
2026-03-16 09:45:48 INFO  TestNG-tests-1 Clicking button 
2026-03-16 09:45:49 INFO  Fetching booking confirmation message
2026-03-16 09:45:49 INFO  TestNG-tests-2 Getting text from element
2026-03-16 09:45:49 ERROR TestNG-tests-2 Test failed: Booking succeeded with invalid input expected [false] but found [true]
2026-03-16 09:45:49 INFO  TestNG-tests-1 Typing text: Amit
2026-03-16 09:45:50 INFO  TestNG-tests-1 Typing text: Indrapuri Sector-C
2026-03-16 09:45:51 INFO  TestNG-tests-1 Typing text: Bhopal
2026-03-16 09:45:51 INFO  TestNG-tests-1 Typing text: Madhya Pradesh
2026-03-16 09:45:53 INFO  TestNG-tests-1 Typing text: 462021
2026-03-16 09:45:54 INFO  Selecting departure city: Paris
2026-03-16 09:45:54 INFO  TestNG-tests-1 Typing text: 9876543210123450
2026-03-16 09:45:56 INFO  TestNG-tests-1 Typing text: 9
2026-03-16 09:45:56 INFO  Selecting destination city: Rome
2026-03-16 09:45:56 INFO  TestNG-tests-1 Typing text: 2029
2026-03-16 09:45:57 INFO  TestNG-tests-1 Typing text: Amit Kumar
2026-03-16 09:45:58 INFO  TestNG-tests-2 Clicking button 
2026-03-16 09:45:58 INFO  TestNG-tests-1 Clicking button 
2026-03-16 09:45:59 INFO  Fetching booking confirmation message
2026-03-16 09:46:00 INFO  TestNG-tests-1 Getting text from element
2026-03-16 09:46:00 INFO  TestNG-tests-2 Clicking button 
2026-03-16 09:46:01 INFO  TestNG-tests-2 Typing text: Prithvi
2026-03-16 09:46:02 INFO  TestNG-tests-2 Typing text: Saket Nagar-9A
2026-03-16 09:46:02 INFO  TestNG-tests-2 Typing text: Bhopal
2026-03-16 09:46:03 INFO  TestNG-tests-2 Typing text: Madhya Pradesh
2026-03-16 09:46:03 INFO  TestNG-tests-2 Typing text: 462025
2026-03-16 09:46:03 INFO  TestNG-tests-2 Typing text: 
2026-03-16 09:46:04 INFO  TestNG-tests-2 Typing text: 
2026-03-16 09:46:04 INFO  TestNG-tests-2 Typing text: 
2026-03-16 09:46:05 INFO  TestNG-tests-2 Typing text: 
2026-03-16 09:46:05 INFO  TestNG-tests-2 Clicking button 
2026-03-16 09:46:06 INFO  Fetching booking confirmation message
2026-03-16 09:46:06 INFO  TestNG-tests-2 Getting text from element
2026-03-16 09:46:07 ERROR TestNG-tests-2 Test failed: Booking succeeded with invalid input expected [false] but found [true]
2026-03-16 09:48:01 INFO  [TestNG] Running:
  C:\Users\sachin\eclipse-workspace\Flight_Booking\testng.xml

2026-03-16 09:48:10 INFO  TestNG-tests-2Selecting departure city: Boston
2026-03-16 09:48:10 INFO  TestNG-tests-1Selecting departure city: Boston
2026-03-16 09:48:10 INFO  TestNG-tests-2Selecting destination city: London
2026-03-16 09:48:10 INFO  TestNG-tests-1Selecting destination city: London
2026-03-16 09:48:11 INFO  TestNG-tests-2 Clicking button 
2026-03-16 09:48:11 INFO  TestNG-tests-1 Clicking button 
2026-03-16 09:48:12 INFO  TestNG-tests-2 Clicking button 
2026-03-16 09:48:12 INFO  TestNG-tests-1 Clicking button 
2026-03-16 09:48:13 INFO  TestNG-tests-1 Typing text: 
2026-03-16 09:48:13 INFO  TestNG-tests-2 Typing text: 
2026-03-16 09:48:13 INFO  TestNG-tests-1 Typing text: 
2026-03-16 09:48:14 INFO  TestNG-tests-2 Typing text: 
2026-03-16 09:48:14 INFO  TestNG-tests-1 Typing text: 
2026-03-16 09:48:14 INFO  TestNG-tests-2 Typing text: 
2026-03-16 09:48:14 INFO  TestNG-tests-1 Typing text: 
2026-03-16 09:48:14 INFO  TestNG-tests-2 Typing text: 
2026-03-16 09:48:15 INFO  TestNG-tests-1 Typing text: 
2026-03-16 09:48:15 INFO  TestNG-tests-2 Typing text: 
2026-03-16 09:48:15 INFO  TestNG-tests-2 Typing text: 1234567890123450
2026-03-16 09:48:15 INFO  TestNG-tests-1 Typing text: 1234567890123450
2026-03-16 09:48:16 INFO  TestNG-tests-2 Typing text: 10
2026-03-16 09:48:16 INFO  TestNG-tests-1 Typing text: 10
2026-03-16 09:48:16 INFO  TestNG-tests-2 Typing text: 2028
2026-03-16 09:48:16 INFO  TestNG-tests-1 Typing text: 2028
2026-03-16 09:48:16 INFO  TestNG-tests-2 Typing text: Ansh Gupta
2026-03-16 09:48:17 INFO  TestNG-tests-1 Typing text: Sachin Dhuriya
2026-03-16 09:48:17 INFO  TestNG-tests-2 Clicking button 
2026-03-16 09:48:17 INFO  TestNG-tests-1 Clicking button 
2026-03-16 09:48:17 INFO  TestNG-tests-1Fetching booking confirmation message
2026-03-16 09:48:18 INFO  TestNG-tests-2Fetching booking confirmation message
2026-03-16 09:48:18 INFO  TestNG-tests-2 Getting text from element
2026-03-16 09:48:18 INFO  TestNG-tests-1 Getting text from element
2026-03-16 09:48:18 ERROR TestNG-tests-2 Test failed: Booking succeeded with invalid input expected [false] but found [true]
2026-03-16 09:48:24 INFO  TestNG-tests-1Selecting departure city: Paris
2026-03-16 09:48:24 INFO  TestNG-tests-2Selecting departure city: Paris
2026-03-16 09:48:24 INFO  TestNG-tests-1Selecting destination city: Rome
2026-03-16 09:48:25 INFO  TestNG-tests-2Selecting destination city: Rome
2026-03-16 09:48:25 INFO  TestNG-tests-1 Clicking button 
2026-03-16 09:48:25 INFO  TestNG-tests-2 Clicking button 
2026-03-16 09:48:26 INFO  TestNG-tests-1 Clicking button 
2026-03-16 09:48:26 INFO  TestNG-tests-2 Clicking button 
2026-03-16 09:48:26 INFO  TestNG-tests-1 Typing text: Amit
2026-03-16 09:48:27 INFO  TestNG-tests-1 Typing text: Indrapuri Sector-C
2026-03-16 09:48:27 INFO  TestNG-tests-1 Typing text: Bhopal
2026-03-16 09:48:27 INFO  TestNG-tests-2 Typing text: Prithvi
2026-03-16 09:48:28 INFO  TestNG-tests-1 Typing text: Madhya Pradesh
2026-03-16 09:48:28 INFO  TestNG-tests-2 Typing text: Saket Nagar-9A
2026-03-16 09:48:28 INFO  TestNG-tests-1 Typing text: 462021
2026-03-16 09:48:28 INFO  TestNG-tests-2 Typing text: Bhopal
2026-03-16 09:48:28 INFO  TestNG-tests-1 Typing text: 9876543210123450
2026-03-16 09:48:29 INFO  TestNG-tests-2 Typing text: Madhya Pradesh
2026-03-16 09:48:29 INFO  TestNG-tests-2 Typing text: 462025
2026-03-16 09:48:29 INFO  TestNG-tests-1 Typing text: 9
2026-03-16 09:48:29 INFO  TestNG-tests-2 Typing text: 
2026-03-16 09:48:29 INFO  TestNG-tests-1 Typing text: 2029
2026-03-16 09:48:30 INFO  TestNG-tests-2 Typing text: 
2026-03-16 09:48:30 INFO  TestNG-tests-1 Typing text: Amit Kumar
2026-03-16 09:48:30 INFO  TestNG-tests-2 Typing text: 
2026-03-16 09:48:30 INFO  TestNG-tests-1 Clicking button 
2026-03-16 09:48:30 INFO  TestNG-tests-2 Typing text: 
2026-03-16 09:48:31 INFO  TestNG-tests-2 Clicking button 
2026-03-16 09:48:31 INFO  TestNG-tests-1Fetching booking confirmation message
2026-03-16 09:48:31 INFO  TestNG-tests-1 Getting text from element
2026-03-16 09:48:32 INFO  TestNG-tests-2Fetching booking confirmation message
2026-03-16 09:48:32 INFO  TestNG-tests-2 Getting text from element
2026-03-16 09:48:32 ERROR TestNG-tests-2 Test failed: Booking succeeded with invalid input expected [false] but found [true]
